log_id,is_popular
15707,0
15708,1
15709,0
15710,1
15711,1
15712,0
15713,1
15714,0
15715,0
15716,1
15717,0
15718,1
15719,1
15720,0
15721,1
15722,1
15723,1
15724,1
15725,1
15726,0
15727,0
15728,1
15729,0
15730,0
15731,1
15732,1
15733,1
15734,1
15735,0
15736,0
15737,1
15738,0
15739,0
15740,1
15741,1
15742,1
15743,0
15744,1
15745,0
15746,1
15747,1
15748,0
15749,0
15750,1
15751,1
15752,1
15753,0
15754,0
15755,0
15756,1
15757,1
15758,1
15759,1
15760,1
15761,1
15762,0
15763,1
15764,1
15765,0
15766,1
15767,1
15768,1
15769,0
15770,0
15771,1
15772,1
15773,0
15774,1
15775,1
15776,1
15777,0
15778,0
15779,1
15780,1
15781,0
15782,0
15783,1
15784,0
15785,1
15786,1
15787,1
15788,1
15789,0
15790,1
15791,1
15792,1
15793,0
15794,1
15795,0
15796,0
15797,0
15798,1
15799,0
15800,0
15801,1
15802,1
15803,0
15804,1
15805,1
15806,0
15807,0
15808,1
15809,1
15810,1
15811,1
15812,1
15813,0
15814,1
15815,1
15816,0
15817,0
15818,0
15819,1
15820,1
15821,1
15822,0
15823,1
15824,1
15825,1
15826,1
15827,0
15828,0
15829,1
15830,0
15831,1
15832,1
15833,1
15834,1
15835,1
15836,0
15837,1
15838,0
15839,1
15840,0
15841,0
15842,1
15843,0
15844,1
15845,1
15846,0
15847,1
15848,0
15849,0
15850,0
15851,0
15852,1
15853,0
15854,1
15855,0
15856,1
15857,0
15858,1
15859,1
15860,0
15861,0
15862,1
15863,1
15864,0
15865,0
15866,1
15867,1
15868,0
15869,1
15870,1
15871,0
15872,1
15873,0
15874,0
15875,0
15876,0
15877,1
15878,0
15879,1
15880,1
15881,1
15882,0
15883,0
15884,0
15885,1
15886,1
15887,0
15888,1
15889,0
15890,1
15891,1
15892,0
15893,1
15894,1
15895,0
15896,0
15897,1
15898,0
15899,1
15900,0
15901,1
15902,1
15903,1
15904,1
15905,1
15906,1
15907,1
15908,0
15909,1
15910,1
15911,1
15912,1
15913,0
15914,1
15915,1
15916,0
15917,1
15918,0
15919,1
15920,1
15921,1
15922,1
15923,0
15924,0
15925,0
15926,0
15927,0
15928,1
15929,0
15930,0
15931,1
15932,1
15933,1
15934,0
15935,0
15936,0
15937,1
15938,1
15939,0
15940,0
15941,0
15942,1
15943,1
15944,0
15945,1
15946,1
15947,1
15948,1
15949,0
15950,1
15951,1
15952,1
15953,0
15954,1
15955,0
15956,1
15957,1
15958,1
15959,1
15960,0
15961,0
15962,0
15963,1
15964,0
15965,1
15966,0
15967,1
15968,0
15969,1
15970,1
15971,0
15972,1
15973,1
15974,1
15975,0
15976,1
15977,0
15978,1
15979,1
15980,1
15981,1
15982,1
15983,0
15984,1
15985,0
15986,1
15987,0
15988,1
15989,1
15990,0
15991,1
15992,1
15993,1
15994,1
15995,0
15996,1
15997,1
15998,1
15999,0
16000,1
16001,1
16002,0
16003,1
16004,1
16005,0
16006,0
16007,0
16008,1
16009,1
16010,0
16011,0
16012,1
16013,1
16014,0
16015,0
16016,1
16017,1
16018,0
16019,0
16020,1
16021,0
16022,0
16023,1
16024,0
16025,0
16026,1
16027,0
16028,0
16029,0
16030,1
16031,1
16032,0
16033,0
16034,1
16035,1
16036,1
16037,1
16038,0
16039,1
16040,1
16041,1
16042,1
16043,1
16044,1
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,1
16053,0
16054,0
16055,1
16056,1
16057,1
16058,0
16059,0
16060,0
16061,1
16062,0
16063,1
16064,0
16065,0
16066,1
16067,0
16068,0
16069,0
16070,0
16071,0
16072,1
16073,0
16074,0
16075,1
16076,0
16077,0
16078,1
16079,1
16080,0
16081,1
16082,1
16083,0
16084,1
16085,0
16086,1
16087,0
16088,1
16089,1
16090,0
16091,1
16092,1
16093,0
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,0
16101,1
16102,0
16103,0
16104,1
16105,0
16106,0
16107,0
16108,1
16109,1
16110,0
16111,1
16112,1
16113,0
16114,0
16115,0
16116,1
16117,0
16118,0
16119,0
16120,1
16121,0
16122,1
16123,1
16124,0
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,0
16132,1
16133,0
16134,0
16135,1
16136,0
16137,0
16138,0
16139,1
16140,1
16141,1
16142,0
16143,1
16144,1
16145,0
16146,1
16147,1
16148,1
16149,0
16150,0
16151,0
16152,1
16153,0
16154,1
16155,1
16156,1
16157,0
16158,1
16159,1
16160,1
16161,0
16162,1
16163,1
16164,0
16165,1
16166,1
16167,1
16168,1
16169,1
16170,1
16171,0
16172,1
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,0
16181,0
16182,1
16183,0
16184,0
16185,1
16186,1
16187,1
16188,0
16189,0
16190,1
16191,0
16192,0
16193,0
16194,0
16195,1
16196,0
16197,1
16198,1
16199,1
16200,1
16201,0
16202,0
16203,1
16204,1
16205,1
16206,0
16207,1
16208,1
16209,1
16210,1
16211,1
16212,1
16213,0
16214,1
16215,1
16216,1
16217,1
16218,1
16219,0
16220,1
16221,0
16222,0
16223,0
16224,0
16225,0
16226,1
16227,0
16228,0
16229,1
16230,1
16231,0
16232,1
16233,1
16234,1
16235,1
16236,0
16237,1
16238,1
16239,1
16240,1
16241,0
16242,0
16243,1
16244,1
16245,0
16246,1
16247,1
16248,1
16249,0
16250,0
16251,1
16252,1
16253,0
16254,1
16255,1
16256,1
16257,0
16258,0
16259,1
16260,1
16261,1
16262,1
16263,0
16264,1
16265,1
16266,1
16267,0
16268,0
16269,0
16270,1
16271,1
16272,0
16273,1
16274,1
16275,0
16276,1
16277,0
16278,1
16279,0
16280,0
16281,0
16282,1
16283,1
16284,0
16285,1
16286,1
16287,0
16288,0
16289,0
16290,1
16291,0
16292,0
16293,1
16294,0
16295,0
16296,1
16297,1
16298,1
16299,0
16300,0
16301,1
16302,0
16303,1
16304,0
16305,1
16306,0
16307,0
16308,1
16309,1
16310,1
16311,1
16312,1
16313,1
16314,1
16315,0
16316,1
16317,1
16318,1
16319,0
16320,0
16321,0
16322,1
16323,1
16324,1
16325,1
16326,0
16327,0
16328,1
16329,1
16330,0
16331,1
16332,1
16333,1
16334,0
16335,0
16336,0
16337,0
16338,1
16339,1
16340,0
16341,1
16342,1
16343,0
16344,1
16345,0
16346,0
16347,1
16348,1
16349,1
16350,1
16351,0
16352,0
16353,0
16354,1
16355,0
16356,0
16357,0
16358,1
16359,1
16360,0
16361,1
16362,0
16363,0
16364,0
16365,0
16366,1
16367,1
16368,0
16369,0
16370,0
16371,0
16372,0
16373,0
16374,0
16375,0
16376,1
16377,0
16378,1
16379,1
16380,0
16381,1
16382,1
16383,1
16384,0
16385,0
16386,0
16387,1
16388,1
16389,0
16390,0
16391,1
16392,1
16393,1
16394,1
16395,1
16396,1
16397,0
16398,1
16399,1
16400,1
16401,0
16402,1
16403,1
16404,1
16405,1
16406,0
16407,1
16408,0
16409,1
16410,1
16411,1
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,1
16419,0
16420,1
16421,1
16422,0
16423,1
16424,0
16425,0
16426,0
16427,0
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,0
16438,1
16439,1
16440,1
16441,0
16442,0
16443,1
16444,0
16445,1
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,0
16458,1
16459,0
16460,1
16461,0
16462,0
16463,1
16464,0
16465,1
16466,0
16467,0
16468,0
16469,1
16470,0
16471,1
16472,1
16473,1
16474,0
16475,1
16476,1
16477,0
16478,1
16479,1
16480,0
16481,0
16482,0
16483,1
16484,1
16485,1
16486,1
16487,1
16488,0
16489,1
16490,0
16491,1
16492,1
16493,0
16494,1
16495,1
16496,1
16497,0
16498,1
16499,1
16500,1
16501,1
16502,1
16503,0
16504,1
16505,0
16506,0
16507,1
16508,0
16509,1
16510,0
16511,0
16512,0
16513,1
16514,1
16515,0
16516,1
16517,0
16518,0
16519,0
16520,1
16521,0
16522,1
16523,1
16524,1
16525,0
16526,1
16527,0
16528,1
16529,1
16530,0
16531,1
16532,0
16533,0
16534,1
16535,1
16536,0
16537,1
16538,1
16539,0
16540,0
16541,1
16542,1
16543,1
16544,1
16545,0
16546,0
16547,1
16548,0
16549,0
16550,1
16551,1
16552,0
16553,0
16554,0
16555,0
16556,0
16557,1
16558,1
16559,0
16560,0
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,0
16568,1
16569,1
16570,0
16571,1
16572,0
16573,1
16574,1
16575,1
16576,1
16577,1
16578,0
16579,0
16580,0
16581,1
16582,0
16583,0
16584,0
16585,1
16586,1
16587,0
16588,1
16589,1
16590,0
16591,0
16592,0
16593,0
16594,1
16595,1
16596,0
16597,1
16598,0
16599,1
16600,1
16601,0
16602,1
16603,1
16604,0
16605,1
16606,1
16607,0
16608,1
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,0
16616,1
16617,0
16618,1
16619,1
16620,1
16621,1
16622,0
16623,1
16624,1
16625,0
16626,1
16627,1
16628,1
16629,0
16630,1
16631,0
16632,1
16633,1
16634,1
16635,1
16636,1
16637,0
16638,0
16639,1
16640,1
16641,0
16642,0
16643,1
16644,0
16645,1
16646,1
16647,0
16648,0
16649,1
16650,1
16651,1
16652,0
16653,0
16654,0
16655,1
16656,1
16657,0
16658,1
16659,1
16660,1
16661,0
16662,1
16663,0
16664,1
16665,1
16666,1
16667,0
16668,1
16669,1
16670,1
16671,0
16672,0
16673,1
16674,0
16675,1
16676,0
16677,0
16678,1
16679,1
16680,0
16681,1
16682,0
16683,1
16684,1
16685,0
16686,0
16687,1
16688,1
16689,1
16690,0
16691,1
16692,0
16693,1
16694,1
16695,1
16696,0
16697,0
16698,1
16699,1
16700,0
16701,1
16702,1
16703,1
16704,1
16705,0
16706,0
16707,0
16708,1
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,1
16716,0
16717,1
16718,0
16719,0
16720,0
16721,0
16722,1
16723,1
16724,0
16725,1
16726,0
16727,0
16728,1
16729,1
16730,0
16731,1
16732,1
16733,0
16734,0
16735,0
16736,1
16737,0
16738,1
16739,1
16740,0
16741,0
16742,1
16743,1
16744,0
16745,0
16746,1
16747,0
16748,0
16749,1
16750,0
16751,1
16752,1
16753,0
16754,1
16755,1
16756,1
16757,1
16758,1
16759,1
16760,1
16761,0
16762,0
16763,1
16764,1
16765,1
16766,0
16767,1
16768,1
16769,0
16770,0
16771,1
16772,1
16773,1
16774,1
16775,1
16776,1
16777,1
16778,1
16779,1
16780,1
16781,0
16782,1
16783,1
16784,1
16785,0
16786,0
16787,1
16788,1
16789,0
16790,1
16791,1
16792,0
16793,1
16794,1
16795,0
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,1
16809,1
16810,0
16811,1
16812,1
16813,1
16814,1
16815,1
16816,0
16817,1
16818,1
16819,1
16820,1
16821,0
16822,0
16823,0
16824,1
16825,0
16826,1
16827,1
16828,0
16829,0
16830,1
16831,1
16832,0
16833,1
16834,1
16835,1
16836,0
16837,0
16838,0
16839,1
16840,0
16841,0
16842,1
16843,1
16844,1
16845,1
16846,1
16847,0
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,0
16855,1
16856,1
16857,1
16858,1
16859,1
16860,0
16861,0
16862,1
16863,0
16864,1
16865,0
16866,1
16867,0
16868,0
16869,1
16870,0
16871,0
16872,0
16873,1
16874,0
16875,1
16876,1
16877,0
16878,1
16879,1
16880,1
16881,1
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,1
16891,1
16892,1
16893,1
16894,0
16895,1
16896,1
16897,1
16898,1
16899,0
16900,1
16901,0
16902,1
16903,1
16904,0
16905,0
16906,0
16907,0
16908,1
16909,1
16910,1
16911,1
16912,0
16913,0
16914,1
16915,1
16916,0
16917,0
16918,1
16919,0
16920,1
16921,1
16922,1
16923,0
16924,1
16925,1
16926,1
16927,1
16928,1
16929,0
16930,1
16931,0
16932,1
16933,0
16934,0
16935,0
16936,1
16937,0
16938,0
16939,1
16940,1
16941,0
16942,0
16943,1
16944,0
16945,1
16946,0
16947,1
16948,0
16949,1
16950,1
16951,1
16952,1
16953,1
16954,1
16955,0
16956,1
16957,1
16958,1
16959,1
16960,1
16961,0
16962,0
16963,0
16964,0
16965,0
16966,0
16967,1
16968,0
16969,1
16970,0
16971,1
16972,1
16973,1
16974,0
16975,1
16976,1
16977,1
16978,0
16979,0
16980,0
16981,1
16982,1
16983,0
16984,0
16985,0
16986,1
16987,1
16988,0
16989,1
16990,1
16991,1
16992,1
16993,0
16994,0
16995,1
16996,1
16997,0
16998,0
16999,1
17000,0
17001,1
17002,1
17003,1
17004,1
17005,1
17006,0
17007,0
17008,0
17009,1
17010,0
17011,0
17012,0
17013,1
17014,1
17015,1
17016,0
17017,0
17018,1
17019,0
17020,1
17021,1
17022,0
17023,0
17024,1
17025,0
17026,0
17027,0
17028,0
17029,0
17030,0
17031,1
17032,1
17033,1
17034,1
17035,0
17036,1
17037,1
17038,0
17039,1
17040,0
17041,1
17042,1
17043,0
17044,1
17045,0
17046,0
17047,1
17048,0
17049,0
17050,1
17051,1
17052,0
17053,1
17054,1
17055,0
17056,1
17057,0
17058,1
17059,1
17060,1
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,1
17068,1
17069,1
17070,1
17071,1
17072,0
17073,0
17074,1
17075,1
17076,0
17077,0
17078,0
17079,1
17080,1
17081,0
17082,0
17083,0
17084,1
17085,0
17086,1
17087,0
17088,1
17089,1
17090,0
17091,0
17092,0
17093,1
17094,0
17095,1
17096,0
17097,1
17098,1
17099,1
17100,0
17101,0
17102,1
17103,0
17104,1
17105,0
17106,0
17107,1
17108,0
17109,0
17110,0
17111,0
17112,1
17113,0
17114,1
17115,1
17116,1
17117,0
17118,0
17119,1
17120,0
17121,0
17122,1
17123,1
17124,1
17125,0
17126,1
17127,0
17128,1
17129,0
17130,0
17131,1
17132,1
17133,1
17134,0
17135,1
17136,1
17137,1
17138,0
17139,0
17140,1
17141,0
17142,1
17143,0
17144,1
17145,0
17146,1
17147,0
17148,0
17149,1
17150,0
17151,1
17152,1
17153,1
17154,0
17155,1
17156,1
17157,1
17158,1
17159,1
17160,1
17161,0
17162,1
17163,1
17164,1
17165,0
17166,1
17167,1
17168,0
17169,1
17170,1
17171,1
17172,1
17173,0
17174,0
17175,1
17176,0
17177,1
17178,0
17179,1
17180,0
17181,1
17182,1
17183,1
17184,1
17185,1
17186,0
17187,1
17188,1
17189,1
17190,1
17191,0
17192,1
17193,0
17194,1
17195,1
17196,1
17197,1
17198,0
17199,0
17200,0
17201,0
17202,1
17203,1
17204,1
17205,1
17206,0
17207,1
17208,0
17209,0
17210,0
17211,0
17212,0
17213,1
17214,1
17215,0
17216,1
17217,1
17218,0
17219,0
17220,1
17221,1
17222,0
17223,1
17224,1
17225,0
17226,0
17227,0
17228,0
17229,1
17230,1
17231,1
17232,1
17233,1
17234,1
17235,1
17236,1
17237,1
17238,0
17239,0
17240,1
17241,1
17242,1
17243,0
17244,1
17245,0
17246,1
17247,0
17248,0
17249,0
17250,0
17251,0
17252,1
17253,0
17254,0
17255,1
17256,0
17257,0
17258,0
17259,0
17260,1
17261,1
17262,0
17263,1
17264,1
17265,1
17266,0
17267,0
17268,0
17269,1
17270,0
17271,0
17272,0
17273,1
17274,1
17275,0
17276,1
17277,0
17278,0
17279,1
17280,0
17281,0
17282,0
17283,0
17284,1
17285,0
17286,0
17287,1
17288,1
17289,0
17290,0
17291,0
17292,1
17293,0
17294,1
17295,1
17296,1
17297,1
17298,1
17299,0
17300,0
17301,1
17302,0
17303,1
17304,0
17305,0
17306,1
17307,0
17308,0
17309,0
17310,0
17311,0
17312,1
17313,1
17314,1
17315,1
17316,1
17317,0
17318,0
17319,0
17320,1
17321,1
17322,1
17323,1
17324,1
17325,1
17326,1
17327,0
17328,1
17329,1
17330,1
17331,1
17332,1
17333,0
17334,1
17335,1
17336,1
17337,1
17338,1
17339,0
17340,0
17341,1
17342,1
17343,0
17344,0
17345,1
17346,0
17347,0
17348,1
17349,1
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,0
17361,1
17362,1
17363,0
17364,0
17365,1
17366,0
17367,0
17368,0
17369,1
17370,1
17371,1
17372,0
17373,1
17374,1
17375,0
17376,1
17377,0
17378,0
17379,0
17380,1
17381,1
17382,0
17383,1
17384,0
17385,1
17386,0
17387,1
17388,1
17389,1
17390,0
17391,0
17392,1
17393,0
17394,1
17395,0
17396,0
17397,1
17398,0
17399,1
17400,1
17401,1
17402,0
17403,1
17404,0
17405,0
17406,1
17407,1
17408,1
17409,1
17410,1
17411,0
17412,1
17413,0
17414,1
17415,1
17416,1
17417,1
17418,1
17419,0
17420,1
17421,0
17422,1
17423,1
17424,1
17425,1
17426,1
17427,1
17428,0
17429,1
17430,0
17431,0
17432,1
17433,1
17434,1
17435,1
17436,1
17437,0
17438,1
17439,1
17440,1
17441,1
17442,0
17443,1
17444,1
17445,1
17446,1
17447,1
17448,0
17449,1
17450,1
17451,1
17452,0
17453,1
17454,1
17455,1
17456,0
17457,1
17458,1
17459,0
17460,0
17461,0
17462,0
17463,0
17464,1
17465,1
17466,1
17467,1
17468,0
17469,1
17470,0
17471,0
17472,0
17473,0
17474,1
17475,1
17476,1
17477,0
17478,1
17479,0
17480,1
17481,1
17482,1
17483,0
17484,0
17485,0
17486,0
17487,1
17488,0
17489,1
17490,0
17491,0
17492,0
17493,0
17494,0
17495,1
17496,0
17497,1
17498,1
17499,0
17500,1
17501,1
17502,1
17503,1
17504,0
17505,1
17506,0
17507,1
17508,0
17509,1
17510,0
17511,0
17512,0
17513,1
17514,1
17515,1
17516,0
17517,1
17518,0
17519,0
17520,1
17521,1
17522,0
17523,0
17524,1
17525,0
17526,0
17527,0
17528,0
17529,0
17530,0
17531,0
17532,1
17533,0
17534,0
17535,1
17536,1
17537,1
17538,1
17539,1
17540,0
17541,1
17542,1
17543,1
17544,0
17545,0
17546,0
17547,1
17548,1
17549,1
17550,1
17551,0
17552,1
17553,1
17554,1
17555,0
17556,1
17557,1
17558,1
17559,0
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,1
17569,0
17570,0
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,1
17578,0
17579,1
17580,0
17581,1
17582,0
17583,1
17584,0
17585,1
17586,1
17587,1
17588,1
17589,0
17590,0
17591,1
17592,0
17593,0
17594,0
17595,1
17596,0
17597,1
17598,0
17599,1
17600,0
17601,1
17602,0
17603,1
17604,1
17605,0
17606,0
17607,1
17608,1
17609,1
17610,0
17611,0
17612,1
17613,1
17614,0
17615,0
17616,0
17617,0
17618,0
17619,0
17620,0
17621,0
17622,1
17623,1
17624,0
17625,1
17626,0
17627,1
17628,0
17629,0
17630,1
17631,1
17632,1
17633,1
17634,1
17635,1
17636,1
17637,1
17638,1
17639,1
17640,0
17641,0
17642,0
17643,0
17644,1
17645,1
17646,0
17647,1
17648,1
17649,0
17650,0
17651,1
17652,1
17653,1
17654,1
17655,1
17656,1
17657,0
17658,0
17659,1
17660,0
17661,1
17662,0
17663,0
17664,0
17665,1
17666,0
17667,0
17668,0
17669,0
17670,0
17671,0
17672,1
17673,0
17674,1
17675,1
17676,1
17677,1
17678,1
17679,1
17680,1
17681,1
17682,0
17683,0
17684,0
17685,1
17686,0
17687,1
17688,1
17689,1
17690,1
17691,1
17692,0
17693,1
17694,0
17695,1
17696,1
17697,0
17698,1
17699,1
17700,0
17701,0
17702,1
17703,0
17704,1
17705,0
17706,0
17707,0
17708,0
17709,1
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,1
17717,1
17718,0
17719,1
17720,1
17721,1
17722,1
17723,0
17724,0
17725,1
17726,0
17727,1
17728,1
17729,0
17730,1
17731,0
17732,0
17733,1
17734,0
17735,1
17736,1
17737,0
17738,1
17739,1
17740,1
17741,0
17742,1
17743,0
17744,0
17745,0
17746,1
17747,0
17748,1
17749,0
17750,1
17751,1
17752,1
17753,0
17754,0
17755,1
17756,1
17757,0
17758,0
17759,1
17760,1
17761,1
17762,1
17763,0
17764,1
17765,1
17766,0
17767,1
17768,0
17769,1
17770,1
17771,0
17772,1
17773,0
17774,0
17775,1
17776,0
17777,1
17778,1
17779,0
17780,1
17781,0
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,0
17789,1
17790,1
17791,1
17792,1
17793,0
17794,0
17795,1
17796,0
17797,1
17798,1
17799,1
17800,1
17801,1
17802,0
17803,1
17804,0
17805,0
17806,0
17807,0
17808,1
17809,0
17810,0
17811,1
17812,0
17813,0
17814,0
17815,0
17816,1
17817,0
17818,1
17819,0
17820,1
17821,0
17822,1
17823,0
17824,0
17825,1
17826,1
17827,1
17828,0
17829,1
17830,0
17831,0
17832,1
17833,1
17834,1
17835,0
17836,0
17837,1
17838,1
17839,1
17840,1
17841,1
17842,0
17843,0
17844,0
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,0
17852,0
17853,0
17854,1
17855,0
17856,0
17857,0
17858,1
17859,1
17860,1
17861,0
17862,0
17863,0
17864,1
17865,1
17866,0
17867,0
17868,0
17869,0
17870,1
17871,1
17872,0
17873,0
17874,0
17875,1
17876,0
17877,0
17878,1
17879,0
17880,1
17881,1
17882,1
17883,0
17884,0
17885,1
17886,1
17887,0
17888,1
17889,1
17890,1
17891,0
17892,1
17893,1
17894,0
17895,1
17896,0
17897,1
17898,1
17899,1
17900,0
17901,1
17902,1
17903,1
17904,1
17905,0
17906,0
17907,0
17908,1
17909,1
17910,1
17911,0
17912,1
17913,1
17914,0
17915,0
17916,0
17917,1
17918,0
17919,1
17920,1
17921,1
17922,1
17923,1
17924,1
17925,0
17926,1
17927,0
17928,0
17929,0
17930,0
17931,0
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,0
17939,0
17940,0
17941,1
17942,1
17943,1
17944,1
17945,1
17946,0
17947,1
17948,1
17949,0
17950,1
17951,1
17952,0
17953,1
17954,1
17955,0
17956,0
17957,1
17958,1
17959,0
17960,1
17961,1
17962,1
17963,0
17964,1
17965,0
17966,1
17967,0
17968,1
17969,1
17970,1
17971,1
17972,1
17973,1
17974,1
17975,0
17976,0
17977,1
17978,1
17979,0
17980,1
17981,1
17982,0
17983,0
17984,1
17985,1
17986,1
17987,1
17988,0
17989,1
17990,1
17991,1
17992,1
17993,1
17994,1
17995,0
17996,1
17997,0
17998,0
17999,0
18000,1
18001,0
18002,0
18003,1
18004,0
18005,1
18006,1
18007,1
18008,1
18009,1
18010,0
18011,0
18012,1
18013,0
18014,1
18015,1
18016,1
18017,1
18018,0
18019,1
18020,0
18021,1
18022,0
18023,0
18024,1
18025,0
18026,1
18027,1
18028,1
18029,0
18030,1
18031,1
18032,0
18033,0
18034,1
18035,1
18036,1
18037,0
18038,0
18039,1
18040,0
18041,0
18042,1
18043,0
18044,1
18045,0
18046,1
18047,1
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,1
18055,1
18056,1
18057,1
18058,0
18059,1
18060,0
18061,0
18062,1
18063,0
18064,1
18065,0
18066,1
18067,1
18068,0
18069,0
18070,0
18071,1
18072,1
18073,0
18074,1
18075,0
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,1
18083,1
18084,0
18085,1
18086,0
18087,0
18088,1
18089,1
18090,1
18091,0
18092,0
18093,1
18094,1
18095,1
18096,1
18097,1
18098,0
18099,1
18100,1
18101,1
18102,0
18103,0
18104,0
18105,0
18106,1
18107,0
18108,0
18109,1
18110,0
18111,1
18112,0
18113,0
18114,1
18115,1
18116,1
18117,0
18118,0
18119,0
18120,0
18121,1
18122,1
18123,0
18124,0
18125,1
18126,0
18127,1
18128,0
18129,1
18130,1
18131,1
18132,0
18133,0
18134,1
18135,1
18136,0
18137,1
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,0
18145,0
18146,0
18147,0
18148,1
18149,1
18150,0
18151,1
18152,1
18153,1
18154,1
18155,1
18156,0
18157,1
18158,0
18159,1
18160,1
18161,0
18162,0
18163,1
18164,1
18165,1
18166,0
18167,1
18168,1
18169,0
18170,1
18171,1
18172,0
18173,0
18174,1
18175,1
18176,1
18177,0
18178,1
18179,1
18180,0
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,0
18188,0
18189,0
18190,1
18191,1
18192,1
18193,0
18194,1
18195,1
18196,0
18197,0
18198,0
18199,1
18200,0
18201,0
18202,0
18203,1
18204,1
18205,0
18206,1
18207,0
18208,0
18209,1
18210,0
18211,1
18212,0
18213,0
18214,1
18215,0
18216,0
18217,1
18218,1
18219,0
18220,1
18221,1
18222,1
18223,1
18224,0
18225,1
18226,1
18227,1
18228,1
18229,0
18230,0
18231,0
18232,0
18233,0
18234,0
18235,0
18236,1
18237,1
18238,1
18239,1
18240,0
18241,1
18242,1
18243,1
18244,1
18245,0
18246,0
18247,0
18248,0
18249,1
18250,0
18251,1
18252,1
18253,1
18254,1
18255,1
18256,0
18257,0
18258,1
18259,0
18260,0
18261,0
18262,1
18263,1
18264,1
18265,1
18266,1
18267,1
18268,0
18269,0
18270,1
18271,0
18272,1
18273,0
18274,0
18275,0
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,0
18283,0
18284,0
18285,1
18286,0
18287,0
18288,1
18289,1
18290,0
18291,0
18292,1
18293,0
18294,1
18295,0
18296,1
18297,0
18298,1
18299,1
18300,1
18301,1
18302,1
18303,1
18304,0
18305,1
18306,0
18307,1
18308,0
18309,1
18310,1
18311,1
18312,1
18313,1
18314,1
18315,0
18316,1
18317,0
18318,0
18319,1
18320,1
18321,1
18322,1
18323,1
18324,1
18325,0
18326,1
18327,0
18328,1
18329,1
18330,1
18331,0
18332,0
18333,1
18334,1
18335,0
18336,0
18337,1
18338,1
18339,1
18340,1
18341,1
18342,0
18343,1
18344,1
18345,1
18346,0
18347,1
18348,0
18349,0
18350,1
18351,1
18352,0
18353,1
18354,1
18355,0
18356,0
18357,0
18358,0
18359,1
18360,0
18361,1
18362,1
18363,0
18364,0
18365,1
18366,0
18367,1
18368,1
18369,1
18370,0
18371,0
18372,1
18373,0
18374,1
18375,0
18376,1
18377,1
18378,1
18379,0
18380,1
18381,1
18382,1
18383,0
18384,0
18385,1
18386,0
18387,1
18388,1
18389,0
18390,1
18391,1
18392,0
18393,1
18394,1
18395,1
18396,1
18397,0
18398,0
18399,1
18400,0
18401,1
18402,0
18403,1
18404,0
18405,1
18406,1
18407,1
18408,1
18409,0
18410,1
18411,0
18412,1
18413,0
18414,0
18415,1
18416,0
18417,1
18418,0
18419,0
18420,1
18421,1
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,0
18429,1
18430,0
18431,0
18432,1
18433,1
18434,1
18435,1
18436,1
18437,1
18438,1
18439,0
18440,1
18441,1
18442,1
18443,1
18444,1
18445,0
18446,0
18447,1
18448,0
18449,1
18450,1
18451,1
18452,0
18453,1
18454,1
18455,0
18456,1
18457,1
18458,1
18459,0
18460,0
18461,1
18462,1
18463,0
18464,1
18465,0
18466,1
18467,1
18468,1
18469,0
18470,0
18471,1
18472,1
18473,1
18474,1
18475,1
18476,1
18477,1
18478,0
18479,1
18480,0
18481,0
18482,0
18483,1
18484,1
18485,0
18486,1
18487,1
18488,1
18489,0
18490,1
18491,0
18492,1
18493,1
18494,0
18495,1
18496,1
18497,0
18498,0
18499,1
18500,0
18501,0
18502,0
18503,1
18504,0
